question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0233,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0234,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0235,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0236,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0237,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0238,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0239,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0240,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0241,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0242,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0243,concordance_v1_internal,87,25,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0244,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0245,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0246,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0247,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0248,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0249,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0250,concordance_v1_internal,96,34,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0251,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0252,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0253,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0254,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0255,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0256,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0257,concordance_v1_internal,97,35,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0258,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0259,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0260,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0261,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0262,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0263,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0264,concordance_v1_internal,100,38,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0265,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0266,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0267,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0268,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0269,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0270,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0271,concordance_v1_internal,107,45,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0272,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0273,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0274,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0275,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0276,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0277,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0278,concordance_v1_internal,108,46,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0279,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0280,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0281,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0282,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0283,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0284,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0285,concordance_v1_internal,109,47,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0286,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0287,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0288,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0289,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0290,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0291,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0292,concordance_v1_internal,114,52,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0293,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0294,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0295,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0296,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0297,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0298,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0299,concordance_v1_internal,120A,61,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0300,concordance_v1_internal,120B,61,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0301,concordance_v1_internal,120B,61,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0302,concordance_v1_internal,120B,61,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0303,concordance_v1_internal,120B,61,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0304,concordance_v1_internal,120B,61,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0305,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0306,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0307,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0308,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0309,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0310,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0311,concordance_v1_internal,121,147,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0312,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0313,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0314,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0315,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0316,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0317,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0318,concordance_v1_internal,124,149,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0319,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0320,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0321,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0322,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0323,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0324,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0325,concordance_v1_internal,141,189,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0326,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0327,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0328,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0329,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0330,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0331,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0332,concordance_v1_internal,143,191,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0333,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0334,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0335,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0336,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0337,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0338,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0339,concordance_v1_internal,146,190,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0340,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0341,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0342,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0343,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0344,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0345,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0346,concordance_v1_internal,147,194,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0347,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0348,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0349,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0350,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0351,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0352,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0353,concordance_v1_internal,148,195,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0354,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0355,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0356,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0357,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0358,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0359,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0360,concordance_v1_internal,153A,196,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0361,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0362,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0363,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0364,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0365,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0366,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0367,concordance_v1_internal,171B,170,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0368,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0369,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0370,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0371,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0372,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0373,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0374,concordance_v1_internal,186,220,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0375,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0376,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0377,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0378,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0379,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0380,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0381,concordance_v1_internal,191,229,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0382,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0383,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0384,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0385,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0386,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0387,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0388,concordance_v1_internal,193,230,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0389,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0390,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0391,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0392,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0393,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0394,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0395,concordance_v1_internal,195,232,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0396,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0397,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0398,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0399,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0400,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0401,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0402,concordance_v1_internal,211,248,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0403,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0404,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0405,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0406,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0407,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0408,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0409,concordance_v1_internal,224,260,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0410,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0411,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0412,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0413,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0414,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0415,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0416,concordance_v1_internal,228,264,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0417,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0418,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0419,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0420,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0421,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0422,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0423,concordance_v1_internal,268,271,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0424,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0425,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0426,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0427,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0428,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0429,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0430,concordance_v1_internal,269,272,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0431,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0432,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0433,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0434,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0435,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0436,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0437,concordance_v1_internal,270,273,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0438,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0439,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0440,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0441,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0442,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0443,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0444,concordance_v1_internal,279,281,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0445,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0446,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0447,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0448,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0449,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0450,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0451,concordance_v1_internal,292,294,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0452,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0453,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0454,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0455,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0456,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0457,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0458,concordance_v1_internal,295A,299,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0459,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0460,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0461,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0462,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0463,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0464,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0465,concordance_v1_internal,299,100,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0466,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0467,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0468,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0469,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
